beta_0,beta_1,sigma,gamma,LogLikelihood
1.7348292394584566,0.006742205886673732,0.618725133554712,0.5543334227566762,-508.22409084554187
1.6331444045123198,0.006480206348997741,0.6425417574819787,0.3897733975720618,-508.66870045414873
1.824992030075035,0.008778858532233189,0.6419005915451252,0.18319524233757106,-507.025176758076
1.7176830409133177,0.006881343278996867,0.6304128617004987,0.4351492842187755,-507.4893751932002
1.8106384524888028,0.007581486019183545,0.6143846897013289,0.5218320869048669,-507.74676353928726
1.698396965831604,0.007340299433494484,0.6523520080285641,0.19763845304074057,-507.71866819933854
1.736972249580494,0.008458187732393319,0.6190311006366876,0.5727933968054333,-510.5768664904017
1.7824015199866223,0.007021968321332871,0.6504877044002952,0.10732044603111947,-505.8679165787349
1.7771236371680013,0.0067194217145897465,0.6745653880914402,-0.18561054088893303,-506.40720784619225
1.857797406925033,0.007812857228603929,0.640883548124125,0.1392155047369747,-505.46015590336685
1.977733107518268,0.010236607851522118,0.6703040591853368,-0.3413643439506384,-506.9086898067126
1.9467333512689382,0.008029807069815492,0.6326866415720296,0.12799627138278047,-505.187830156556
1.5565615386560399,0.0051664462652187895,0.6867704777054576,-0.07291883434456133,-509.28440823179585
1.7506487319094428,0.006167247614556021,0.638571138944714,0.28208163682701937,-506.2697920488789
1.882086949761307,0.008142072645663771,0.6307425010755665,0.23701527501336364,-505.6372918024772
1.8700819101154815,0.0082622622095259,0.6361612130702785,0.18781006103883122,-505.7099619528455
2.1231132692185866,0.009093927784432155,0.6324937348985245,-0.08206589230803797,-505.9855346571432
1.9511644022251717,0.010330043071595118,0.6351783065164376,0.12519489516194213,-507.3445952857782
2.0530337365714257,0.008954630181167716,0.6314332400554116,0.01947231677059736,-505.367340754336
2.053079309278273,0.009000202888015119,0.6314788127622589,0.019517889477444757,-505.3614116249115
1.9065268221024279,0.008505929735212905,0.6349421794595107,0.15921605871521144,-505.5155539931093
2.1692518979706197,0.009077771770649149,0.6375305296761486,-0.20370540763775852,-506.90005503577487
1.6646061645690657,0.005455453769600267,0.6390988007432324,0.3764317842397873,-507.44287013294786
2.253067478225145,0.00976244079219545,0.6277689966584529,-0.18230636069178904,-507.7290752060253
2.0940384629882964,0.009886158009440107,0.6328925802353087,-0.03785365074268839,-505.6449979653216
1.859513615555053,0.008171288573546294,0.6305990905889192,0.26836932158150717,-505.9590018865695
2.154004277775984,0.011145013105450163,0.6340666330805551,-0.11141651805590186,-506.61835100467266
2.151069476787444,0.01147276045072912,0.6333521771827845,-0.09408877982635092,-507.01761849260623
2.1677330053668005,0.009222469644696354,0.6440327296171121,-0.2793946537375678,-506.9102836536691
2.0779629585770634,0.009802815033569728,0.6319152365524787,-0.006305533197047179,-505.58963937148866
2.0680460062574806,0.007577302583896188,0.6451577324084291,-0.18832882646375662,-507.38642057554074
2.2740129641771123,0.01357928044717903,0.637613537834559,-0.2745615866472692,-510.16219176433725
2.2098495138070424,0.010686839392480676,0.6328440733080327,-0.17525446757141605,-506.5996856434956
2.1658898013509265,0.01012453692431421,0.644057834977866,-0.26418794412837926,-506.3228364992332
2.0779629585770634,0.009802815033569728,0.6319152365524787,-0.006305533197047179,-505.58963937148866
1.9942524255827552,0.007499050876270871,0.6351328041407286,0.028858789391754385,-505.86443764265505
2.231923426311896,0.01266451936600664,0.6372403153090929,-0.2289124630412778,-508.57109978527654
2.265547499024056,0.010522764175917316,0.6461243366200577,-0.4125178893100175,-507.88233379797435
2.052041042465147,0.008723193041363144,0.6503033052860026,-0.21408206764406887,-505.73131596493823
2.1471485236447876,0.00904855115558702,0.6382796569272623,-0.18475762892353614,-506.5119128718328
2.2294349204851143,0.013505651082109278,0.6255957811223616,-0.07061456526705404,-510.40637003781615
2.286794121019868,0.012116489263380728,0.6537765947156745,-0.5106362925162459,-508.8313731786314
2.297193015259396,0.01207312452290998,0.6569523366038624,-0.5636601349921552,-509.19964684488906
1.678438335383037,0.004645704957444896,0.6541842557631674,0.16172462945591434,-507.65954518071004
2.2319855483594337,0.012726641413544326,0.6373024373566305,-0.2288503409937401,-508.67305287342003
1.896148071005449,0.007401003077631687,0.6556782348745872,-0.09781531017527159,-505.49188652401625
1.6908236451847063,0.004747412585322891,0.6513918753302197,0.18145333699140534,-507.51780758621516
2.202261645656533,0.012405332245747162,0.6603703620070622,-0.47807889417289495,-508.90062186393203
1.6921810314362202,0.006104798836836876,0.6527492615817336,0.18281072324291933,-506.7704664012719
1.8078260114223665,0.008536186422127357,0.6515133870832847,0.08393005057932626,-506.8550676881767
1.7610788026534512,0.005851387648181097,0.6549120918787935,0.06356062045402161,-506.306427068638
1.998791660496501,0.007684009348421013,0.6566140640471165,-0.2378118435814642,-506.2701527678407
1.906498387997453,0.00927185492038401,0.6575234075606765,-0.10658674902348206,-506.1839577299359
1.9423603169716022,0.010050755710412876,0.6564541237787941,-0.12847204991490496,-506.74599258438747
1.8349429998828708,0.007930305657135796,0.6551079104142064,-0.004023536627676863,-505.76775326837486
1.7347595268563507,0.006308932614329327,0.6571006790028153,0.07738588725994323,-506.28491593881034
2.1268407320604314,0.01018023751131908,0.6604943709663258,-0.41453438890195776,-506.598572116432
2.114651884873754,0.011772836625606646,0.6591246580903718,-0.3587963138297001,-507.882540042013
1.827780611609157,0.008828675224310899,0.658928054935227,-0.028548602972418943,-506.8469375077596
2.051597615398836,0.01154379074654038,0.6517752152245667,-0.19050010965728337,-507.8281828738972
1.69794099878716,0.005645310772540503,0.6572153472160271,0.11389531592796552,-506.73095409813783
1.7045991238052618,0.005071080998502716,0.6575706127261485,0.09257377759032069,-507.14378572432537
1.767442044481163,0.0060274863271522474,0.6580729900371542,0.019128865628312897,-506.22679204296696
1.8684699763468713,0.010226179846941805,0.65928719886906,-0.0651876335912411,-508.4354274635742
1.8894925351556302,0.009929496068536416,0.6605029528830637,-0.11158550160512282,-507.42336121457976
1.69794099878716,0.005645310772540503,0.6572153472160271,0.11389531592796552,-506.73095409813783
1.7087129197365831,0.005853116454348606,0.6577146796051913,0.09687604360038292,-506.5840217772997
1.709067638868696,0.0058131539934760685,0.6574585757720687,0.09897734451970748,-506.5885620391109
1.6814213593544591,0.005306974729662417,0.6568958743109231,0.13423529987783142,-507.01053315249914
1.878402082140788,0.009611600120324892,0.6603384680752159,-0.09986475345800856,-507.0973550093374
1.7125157865698235,0.00519200765423313,0.658311747912609,0.07501322139175234,-507.01768867269215
1.9419150875195579,0.011185702313900769,0.6672001206310677,-0.2431881574666151,-508.89244821706416
1.9283099823417138,0.010777368574297263,0.6619913297015246,-0.16765911728159527,-508.2755315975822
1.7546412805445661,0.0069549517976676585,0.6599461861146253,0.026195428743906346,-506.2399634761541
1.9061745517819424,0.01024396951105597,0.6610273596632789,-0.13499651868921508,-507.67163762533534
1.7623395202011687,0.006249663930288949,0.6608869628370482,-0.005560298377579339,-506.177448440437
1.7841588910677983,0.008095561247401952,0.6655685456912965,-0.06430804915696121,-506.7534365795232
1.9610531542115273,0.01101441456812614,0.6539490717076367,-0.10786968610862,-508.1528642566239
1.7789523219563406,0.006597591021268544,0.6497056185089582,0.11519258006620085,-505.8444004294914
1.6911506189285062,0.0075710612008825,0.6846575560974691,-0.18591089657839296,-508.2776612882018
1.6175859444664464,0.0039799570357820745,0.6624872688257528,0.1288184864762789,-508.7244244299541
1.941828621837404,0.008849154290627544,0.6367672505507891,0.09620841045212912,-505.42148908876203
1.9535648943224406,0.009194932221662762,0.6301720393774515,0.1669761780898583,-505.77746305013574
1.8968544157106269,0.007731811258891301,0.6372188818409572,0.13251784363078184,-505.22469109117475
1.6911506189285062,0.0075710612008825,0.6846575560974691,-0.18591089657839296,-508.2776612882018
1.900943778618781,0.00901644470194973,0.635943965802488,0.16157462288053362,-506.08797142122677
1.7781945622275954,0.006629002561546173,0.664204930586314,-0.06122527445575917,-506.0779056239825
2.002802876050853,0.009499626512895385,0.6199486745368915,0.23318998184967435,-506.0764799719716
1.9701820724711754,0.007023646688351506,0.6200935507761255,0.2375190910374018,-506.7042410463638
1.7063633054627017,0.007406417433218952,0.6810830468449024,-0.16411956667327582,-507.71021583421697
1.8415666763834326,0.009479244039434823,0.6573778859052144,-0.017876773667506153,-507.6189548264878
1.7488389910209146,0.007992949180639699,0.6720603822922172,-0.09979253744422842,-507.37447039404935
1.9350625586308228,0.008547626765371,0.6268465904631072,0.22225256510800329,-505.54038841185076
1.7483532546412763,0.007507212801001535,0.6715746459125791,-0.10027827382386661,-506.8691677366476
1.8909263190711005,0.009094595330566195,0.6408205039749,0.115839522537874,-506.24097851110616
1.7723495502716855,0.008324436986248199,0.6682917028346018,-0.07911907596047646,-507.285964216326
1.9621963898622146,0.010375149813398777,0.6271370807348463,0.21023278636586704,-507.56142013157904
1.9350625586308228,0.008547626765371,0.6268465904631072,0.22225256510800329,-505.54038841185076
1.8958353357352584,0.007545764808992348,0.6317329144773288,0.19841920038162428,-505.34294612898316
1.8788465732737227,0.009185255530988697,0.642328963907587,0.11426565119422538,-506.55330331293004
1.7941937403503507,0.007707651493459406,0.659888773618806,-0.013252295598138356,-506.16761888178047
2.0807905432717306,0.011142033273361676,0.5993938219858964,0.4084584376744628,-509.8445609132722
1.9310632874152045,0.007160834920142843,0.622232851800264,0.26382467299650936,-506.0204571005705
1.9807538562284668,0.008597721525669191,0.6116902604136946,0.3498525474868296,-506.368033492287
1.8788465732737227,0.009185255530988697,0.642328963907587,0.11426565119422538,-506.55330331293004
1.9753459630333519,0.009528893621182028,0.6229476060480598,0.2323101797670655,-506.2225723841784
1.9524947991218429,0.00984108485083714,0.6212768666870313,0.2868777953344991,-507.1293224520402
1.927314094329819,0.007328177907706792,0.6225437894336642,0.26729162850581745,-505.8332678955089
1.8379832990434395,0.007285796133250315,0.6318038270110218,0.26852177300989505,-505.6737536789446
1.9011265147210876,0.005315353322064522,0.6171307274207337,0.3382264245857811,-510.6737663678999
1.9394266217654914,0.008534016832653766,0.6272980673901635,0.2108771247349886,-505.48002370674106
1.750651393858207,0.007406239498899149,0.6320507044694624,0.3800984527903763,-507.1639942195733
1.826678355040607,0.007591546342632604,0.6581769169452324,-0.035921374012169986,-505.71265128793
1.7143956527917337,0.006891465335622801,0.6336135430350871,0.4002838204009278,-507.37468884851955
2.067905921960397,0.008888721031589398,0.5994270249446205,0.3918957409198592,-508.0409608889278
1.8226229142962267,0.005884467611996006,0.6443166296390238,0.11448224127807399,-506.37701930042306
1.8868124406273874,0.008042499093094962,0.6180490939010108,0.3851616779249616,-506.3243845705948
1.8692176543715306,0.009238355843743915,0.6651593584422634,-0.15256539445143205,-506.7444475033539
1.7792669195304436,0.007426033841542255,0.6586658280239894,0.0169375240450354,-506.16030057159946
1.8663071841957006,0.008659673620008192,0.6524143232378826,-0.0008935653644050454,-505.9927295091158
1.8922095050964753,0.008428202375794301,0.687180258732039,-0.46418764533836376,-506.7865152126653
1.8868124406273874,0.008042499093094962,0.6180490939010108,0.3851616779249616,-506.3243845705948
1.800827258141365,0.00867418794819937,0.6710382560237594,-0.14451679073821344,-507.2276252818374
1.8399468601437752,0.010169598182100528,0.6606120168392401,-0.04540416726507067,-509.0118697966179
1.8663071841957006,0.008659673620008192,0.6524143232378826,-0.0008935653644050454,-505.9927295091158
1.8838872733735907,0.007684864276190842,0.6242745128245326,0.30737147849039886,-505.73492093179306
1.8966719977810984,0.007675376294902384,0.6314160170570012,0.2031122079146975,-505.3406921728219
1.885315837061679,0.0075960791113222495,0.6347738377741046,0.17544396850020455,-505.3050973547702
1.8676306595201255,0.00901563745299829,0.617238596747907,0.43405806568396615,-507.87395560255857
1.866080341465988,0.009350533194073897,0.6831549825570079,-0.3676196787512149,-507.3989393438837
1.9111803280088098,0.009413322080234366,0.6390603236991433,0.11589830702597108,-506.3967548862173
1.8872773186361835,0.007769613972219501,0.6344024175918485,0.17999173015181302,-505.32169831782636
1.9599524257418377,0.00985050053563492,0.6270487495083639,0.2065778079634648,-506.6793654144406
1.9594890116615338,0.009276265001278605,0.631341967658065,0.1461542372928251,-505.76275525289003
1.937917617156967,0.009435041316125556,0.6573319898659233,-0.1424633355881421,-506.02149370207206
1.7754985505567087,0.009456935697587309,0.7192183304203327,-0.6913869924704807,-512.0076552118164
1.8872773186361835,0.007769613972219501,0.6344024175918485,0.17999173015181302,-505.32169831782636
1.899315094411792,0.008767953544914605,0.6844026496379167,-0.4343520177307659,-506.7184866683704
1.9255345449405854,0.00923604451537295,0.6596029476375908,-0.1572153514459296,-505.9730638962957
1.976397315753667,0.00980543414053365,0.6290047543762731,0.1606782541208482,-506.28873883212447
2.0593749788012348,0.00975078566102236,0.6148030281753799,0.22686181408493322,-506.2620686494728
2.0175407874135955,0.01003765430035992,0.6166906034681062,0.2619431888921219,-506.77893925820587
1.9090831041154435,0.009061912100280334,0.6773852316618906,-0.3566162948941607,-506.4932942419894
2.0601702497828502,0.009779220500366868,0.6204675689740075,0.1567646069080337,-505.92865918313714
2.0289757245201683,0.009526582409750073,0.6168657452135022,0.23757794947223015,-506.1054577637612
2.0127532891991717,0.010301071069766883,0.6243782685266123,0.177664673958039,-506.74166951402964
2.0272181486108534,0.009663046226938149,0.6168934098587016,0.24149649155118588,-506.23396258066083
2.0081478122870533,0.0099015635442075,0.627808698390408,0.1357206368664491,-506.0918391481951
1.9807698312380841,0.007045269425030581,0.6096597942722363,0.35213686336770633,-507.9145897089459
1.9020466242065552,0.009126181664723614,0.6649622908904479,-0.194203231941,-506.19621329939145
2.0305762725011216,0.010513042003518325,0.6172221280144812,0.2454996490937507,-507.2833338881688
