beta_0,beta_1,sigma,gamma,LogLikelihood
2.8774373175818226,-0.010818186687170805,1.6232005362282078,1.2259138027516459,-552.1758436125401
2.6513773232107503,-0.007458602991015965,1.7401341938661883,1.418879819451995,-549.3663330586321
2.5476396435020536,-0.0074681989058604905,1.7914751459593135,1.5045974842075651,-548.5034292695842
2.374981419448966,-0.004537633161074031,1.8813308746168975,1.6526454125853913,-549.2956218331099
2.6279520859133325,-0.007335605534109384,1.751914735888646,1.4384645247218049,-549.0288827361634
2.685194457086672,-0.008291285813041109,1.7221481326157633,1.3894103994936713,-549.3156547118798
2.3626556185668264,-0.003926457413410687,1.8883464956509457,1.6639485005893355,-549.5113326239606
2.393354184392019,-0.004308259308898293,1.8725783696629101,1.6378799734805234,-549.2243522171407
2.6360135893279852,-0.007692734826300268,1.7473899657188146,1.4311497201781351,-548.9014995622588
2.6279520859133325,-0.007335605534109384,1.751914735888646,1.4384645247218049,-549.0288827361634
2.6300853775576587,-0.007163833116162902,1.7511154589672846,1.437015177151409,-549.216310511079
2.63258458907709,-0.0075782656238724344,1.74925862810858,1.434192730223218,-548.925793894014
2.4544345208903238,-0.004897304132757872,1.8414599213203242,1.5863235634607171,-548.9700355751609
2.6550616260539823,-0.007713415027696078,1.737929324526235,1.4153694808863444,-549.2071390748081
2.725872221158342,-0.014391072803238463,1.692891137065288,1.3446507705352861,-550.1364745875314
2.6300853775576587,-0.007163833116162902,1.7511154589672846,1.437015177151409,-549.216310511079
2.7136956021891865,-0.014266503896974495,1.6991054042901534,1.3549417968007254,-550.2502337110768
2.6662213454431503,-0.01009787673180667,1.7288398212208111,1.4017912758301867,-548.603768856404
2.6410672220918623,-0.009478031362931197,1.742219059864972,1.4237123123336684,-548.5474895551883
2.1459585489836095,-0.006404975259042996,1.9919167896216479,1.8385133536220613,-561.1175310179584
2.587703397359761,-0.006319517598658773,1.7733589355163626,1.4735843589801503,-549.26587716969
2.7243169361697577,-0.007979595928775054,1.7032465563300112,1.3576464688364267,-550.7333133140198
2.6635638780082798,-0.01167875316898813,1.727791910757001,1.4011001603141693,-549.1991577076572
2.8385361774968643,-0.013714510758397244,1.6381283827322868,1.2527740701860453,-549.3093596157178
2.19758701990626,-0.0027845092665907513,1.9717709112717323,1.8024570550607897,-551.9344257423307
2.7490343444020717,-0.009670844109344143,1.6884817129699483,1.3341294846288927,-549.5450181492014
2.7243169361697577,-0.007979595928775054,1.7032465563300112,1.3576464688364267,-550.7333133140198
2.6635638780082798,-0.01167875316898813,1.727791910757001,1.4011001603141693,-549.1991577076572
2.725011627684619,-0.012746288165096736,1.6957762081809176,1.348366153547943,-549.135385648343
2.2701204482516317,-0.003499899515985727,1.9347937215265254,1.7412043413132239,-550.6371690950682
2.3298771364169255,-0.0036703791244294985,1.904956320545755,1.691506368814127,-549.7657372148836
2.728393183957309,-0.011293444891903459,1.6962742428245476,1.3482249899143537,-548.7682788858502
2.622083103789836,-0.010799537560728325,1.7496414230563717,1.4369882737607855,-549.2129288303292
2.7447926052615754,-0.013148368079602617,1.6853825134122415,1.331283555038903,-549.1673211096784
2.863032922763073,-0.01284928513324943,1.6272948335200146,1.234108756395298,-549.8603976700897
2.2238957539250648,-0.00284777411764192,1.9586521984531915,1.7805983503361713,-551.2629247864631
2.973894714882327,-0.015468529229345308,1.568496846059708,1.1377018126151803,-550.825868311125
2.622083103789836,-0.010799537560728325,1.7496414230563717,1.4369882737607855,-549.2129288303292
2.346096844682926,-0.004312538269379837,1.895966700417373,1.6769285265867977,-549.6199588392012
2.6602911453248144,-0.01111907730157972,1.730248819022154,1.4048271740192595,-548.9433485902676
2.6222179791818543,-0.010637128523905848,1.749817462613486,1.4371734382931023,-549.1120827281128
2.8846704598422304,-0.014197847503904881,1.6145670114379116,1.2137630693751238,-549.7159621776216
2.629987533858797,-0.008723985339189557,1.7488313915385054,1.4342464832516668,-548.5115913079005
2.6430036896654774,-0.010292433961795397,1.7400428401107126,1.4206244215541755,-548.7405885891312
2.4781622413120252,-0.006781253377076475,1.82689692491285,1.5632725569574288,-548.8692475282961
2.508057089148578,-0.00708260375780831,1.8116469582148123,1.5380152133543328,-548.667267890161
2.492955237276739,-0.005650856409715162,1.8212636575017536,1.5531113427889232,-548.6856428898762
2.4893633955727945,-0.005514996588042923,1.8232449145275198,1.5563280041553151,-548.7363575738767
2.4124203162443774,-0.004918006483293534,1.8622280861926883,1.6210088710870825,-548.9868998486147
2.4942529038887513,-0.008930367652173556,1.815718216134188,1.5460489705677811,-550.200542321375
2.4709443755323286,-0.0054351128063892815,1.8324826735318527,1.5716965184840603,-548.7190464621306
2.484959115245633,-0.005403965005705474,1.8255912495377047,1.5601707668809648,-548.7775953294461
2.4791877011077035,-0.005143375115281446,1.8288379806970585,1.56541657546626,-548.9386104256785
2.480784500811454,-0.004936587789484758,1.8283566429350975,1.5644745711649926,-549.2305592024683
2.5099054604625293,-0.006409712914704002,1.8117379279263652,1.5377166148960049,-548.5412926463054
2.464372910989961,-0.004850917250988932,1.8366092758544204,1.578194591146844,-549.1190501945092
2.4246982681917233,-0.004800898990162089,1.8563249722704422,1.611075509709633,-548.9522706412756
2.477371924514649,-0.005544305507109571,1.8291374693779923,1.5661849608863174,-548.6899985583914
2.508162809784135,-0.005661819703268015,1.813718763929963,1.5405228465807812,-548.7661436872709
2.611815177849206,-0.007525636653335818,1.7596192002356628,1.4514539721619522,-548.6919531889791
2.4662382741619826,-0.005546312441632617,1.834646178223086,1.5753828279299786,-548.6965542169278
2.5360365371528872,-0.006920436792662585,1.7980381909363465,1.515187470348091,-548.492179884239
2.6840213528046513,-0.00784037263080209,1.723403015257036,1.3912035001918805,-549.7242122699613
2.6345420135382027,-0.00783869621352909,1.7479002494085056,1.4320993277580083,-548.7961941912994
2.761339927751177,-0.01226599439228598,1.6785099602779063,1.319219452633983,-548.9110479062966
2.561638618929998,-0.008801272699708412,1.7825519471688485,1.490593062966893,-548.8513851782843
2.345010109705866,-0.004005994332722424,1.8969629863291981,1.6783865620663596,-549.5687167434276
2.624802320012028,-0.01182315218643376,1.7467649214580219,1.4328713537929358,-549.9182018971959
2.5617969453852973,-0.008999818563357702,1.7821767317729929,1.4900995759287057,-548.9570898901613
2.550539946588343,-0.005635579272580243,1.7927792093315278,1.505547704619196,-549.4282946419588
2.561638618929998,-0.008801272699708412,1.7825519471688485,1.490593062966893,-548.8513851782843
2.465387209953086,-0.004877179095518547,1.8360678847140766,1.5773083460081,-549.0955813871497
2.4643643955484302,-0.008000406293911322,1.831904848965932,1.5724492086487387,-550.0290861699748
2.607117699657552,-0.0077962782347957334,1.7615400623644086,1.4548419403664283,-548.5537576866152
2.2626902374681768,-0.0035707817838863515,1.9383660715487527,1.7472156607797193,-550.8784376744674
2.6583885949427914,-0.009366807609806752,1.7338104060873314,1.4096000114227463,-548.5636474517894
2.423935146714181,-0.005557664584096021,1.8555713531304712,1.6103239970366778,-549.0165337457768
2.310260901397647,-0.003750129739354594,1.9145480987503223,1.7075727694036118,-549.9830440024093
2.559943060638451,-0.005545446792054872,1.7882589538808755,1.4979410169979044,-549.8500803720262
2.7718278438151875,-0.008825209122868,1.6784620661908163,1.3168360560545185,-551.1163894907861
2.4296419695158478,-0.004509764600286542,1.8543128551584596,1.6075214770037642,-549.2022252964755
2.6692713368313843,-0.00966133428254771,1.7279825769277386,1.400067903347832,-548.5866148703363
2.4046257794081924,-0.004796303152913794,1.8662687210895537,1.6276730417026646,-549.0422636671314
2.408512487730322,-0.004838453122095432,1.8642815913347366,1.624383841882527,-549.0142239121899
2.7718278438151875,-0.008825209122868,1.6784620661908163,1.3168360560545185,-551.1163894907861
2.631345159404309,-0.008777494148622278,1.7480793013020224,1.433026726211783,-548.512338914644
2.6692713368313843,-0.00966133428254771,1.7279825769277386,1.400067903347832,-548.5866148703363
2.649804719639802,-0.008231612978376912,1.739757022541352,1.418767642524529,-548.7860301782224
2.3222842007496585,-0.0054741248168500255,1.9060185109151777,1.6944871656083433,-551.2549221617569
2.7400599698484243,-0.0083862199684098,1.6948450505350898,1.3438927754453065,-550.6626407075336
2.588565334850556,-0.009100392426050341,1.7687746880667106,1.4677928400110343,-548.7094762350591
2.656944437861485,-0.008388200980000423,1.7359884009670925,1.412580938811358,-548.7985676153021
2.776254040215279,-0.009450408699923021,1.6753361750109221,1.3120360724843163,-550.4431335015688
2.4263695666344263,-0.006710831191155374,1.8526421532420645,1.6062058284714436,-549.7321344922738
2.612579117346725,-0.008214209681084848,1.7582115614491334,1.4495649535424673,-548.501158253777
2.684972372393117,-0.00939442196259535,1.7206088324487265,1.3875791080969768,-548.7248802662804
2.7076220945167178,-0.013124617101466052,1.7038192694315173,1.36204692873555,-549.5173647768557
2.6341240641238866,-0.00910987738814273,1.7462066761697934,1.4301229834518592,-548.5170877319274
2.558589986532666,-0.007832659005645337,1.7855092970792112,1.4948817755194612,-548.5203287590921
2.9367533632793514,-0.011890524199985146,1.5922329530311563,1.1749327953244109,-553.0524583640675
2.7179321989116016,-0.008103374182174434,1.7062222634804365,1.362697131661784,-550.3483935509972
2.5586039607717828,-0.0066464541313401276,1.7872758142785663,1.4970367838034904,-548.6156292309147
2.7224928762802363,-0.01101424154102998,1.6996126108081298,1.3536113207104201,-548.7448463110126
2.5291633133426616,-0.006787751813984477,1.8016391484178793,1.5211102686772764,-548.5024614943065
2.7330021890642264,-0.010539936110932766,1.6951190897056134,1.3457920795923,-548.874638690731
2.7521053690975257,-0.00819771469974725,1.689163805000781,1.3342820151309762,-551.3877509485955
2.5785285007571805,-0.0071474195209797866,1.776663210309462,1.4796549259867966,-548.5625467587872
2.5845961409408122,-0.007331374209982226,1.7733844059834927,1.4743042692452482,-548.5435080253645
2.4173165197092774,-0.006121537935493768,1.8580048833870249,1.6147641438942417,-549.4477264023881
2.6287789540813358,-0.007609448280830325,1.7510959868000637,1.4372809866497618,-548.8512180812145
2.6114151238309513,-0.007208337728742184,1.760291624463576,1.4523641356213226,-548.8673171998564
2.5832262156484576,-0.006876072000921243,1.7747432863650396,1.4762680515893876,-548.7237251610717
2.541763003845798,-0.008159691572334976,1.7933505584707816,1.5081913153640656,-548.7654597387647
2.53172884288032,-0.008453877673376721,1.7978781431795312,1.5159468428403027,-549.0579009267719
2.608110782555902,-0.007416634167354125,1.7616160238283476,1.454714600835017,-548.7052693862175
2.9979752805841153,-0.013355625630813247,1.5597346671623333,1.121659290515308,-553.5943565338854
2.7150560411035247,-0.009183077198994275,1.7060318947525743,1.3631021292024694,-549.2263379554287
2.3989496771828756,-0.004294464199190934,1.8698289475940586,1.6332807105973322,-549.2462015296571
2.528864687853429,-0.011318032700267402,1.7950139881526395,1.513082687813411,-551.8844233346724
2.6527060795180315,-0.007344853993922761,1.739646454139819,1.417989411555075,-549.5148618163014
2.551465176227144,-0.006103595562178955,1.7916214673112214,1.5039282241489886,-548.882343240294
2.576322705108926,-0.006698322635570531,1.778426610723039,1.4822981891574318,-548.7531316577057
2.4811224820189075,-0.0051267460137775014,1.8279050295577597,1.5638479259867009,-548.9748677262891
2.2567252265117306,-0.0028500403761757315,1.9423965924787667,1.7534619182023554,-550.70377650222
2.576338653012214,-0.006682374732282881,1.7784425586263268,1.4823141370607196,-548.7633324830341
2.668688246471323,-0.011668180710340207,1.7252709006564115,1.3968843773814617,-549.1337922992144
2.323395177222006,-0.005908390910324042,1.9048192732382554,1.6927758159467172,-551.7803722919527
2.583579558474753,-0.007339311432383932,1.7738757982372262,1.4751299383725227,-548.5354916402638
2.4252528470501575,-0.006026303146973458,1.8542183883392185,1.6083790180826494,-549.2386846234834
2.576338653012214,-0.006682374732282881,1.7784425586263268,1.4823141370607196,-548.7633324830341
2.637327528297639,-0.0072378016184995045,1.747419648670069,1.4308947179970737,-549.2898973715339
2.60224900109048,-0.01055990020894564,1.75981855785248,1.4538180828838028,-549.3535953623375
2.583579558474753,-0.007339311432383932,1.7738757982372262,1.4751299383725227,-548.5354916402638
2.6332880433684873,-0.009293842369244586,1.74634551120223,1.4304779173565374,-548.5337339234434
2.729837198427372,-0.008839354944116045,1.6992283704010065,1.3515138681071817,-549.8250018908791
2.612011819104489,-0.009806120685569526,1.7561124163426354,1.4471262395453135,-548.795926364532
2.7292351113944675,-0.009441441977020692,1.6986262833681018,1.350911781074277,-549.3147953982486
2.7182807377529916,-0.010106860308101089,1.7030544084635222,1.3587497874171246,-548.8443805139075
2.9735496855222534,-0.023698297032827276,1.5563637419335583,1.1229556120954156,-554.2763996398515
2.6697060720414156,-0.0070402778362041365,1.7316859708954513,1.4044958699337453,-550.4054050728101
2.643761654805399,-0.01019639756114131,1.7398111891806163,1.4201733990988419,-548.7026684798952
2.7045247619433326,-0.010417692963084218,1.7093995887634643,1.369550847021614,-548.689499482475
2.867438321347376,-0.013402817683264389,1.6242863842592998,1.229456858231605,-549.702980012481
2.9033379199618037,-0.01633901084598525,1.6021245473925418,1.1944243808813888,-549.8165730073108
2.825504265720951,-0.011138441562184484,1.648431177009396,1.2682495335673805,-550.1492415061343
2.738925379850205,-0.01050377852078572,1.6922408742687396,1.340962830710591,-548.9468209249337
2.7045247619433326,-0.010417692963084218,1.7093995887634643,1.369550847021614,-548.689499482475
2.833683413488435,-0.012040333559010045,1.6430337198101015,1.2598425123930135,-549.7235946010493
2.664198351591346,-0.00797181917654656,1.7330198650538122,1.407346364383579,-549.1681213921289
2.9612485440371255,-0.013789579096760997,1.5772674423262405,1.1512199221489086,-551.6859913631852
2.8019947451184644,-0.012443988371153408,1.6581176998124827,1.2852947136412975,-549.1400446803214
2.5725176408482042,-0.007905362405630778,1.7785057224336343,1.483238315887207,-548.4806393739569
2.8658878090325466,-0.011120951572726112,1.6284654669818608,1.23490603831887,-551.3530655914809
2.7619124830927078,-0.010989250870078423,1.6801353126002763,1.3210781796820978,-549.0615000334426
2.694894062636902,-0.007783997466981373,1.7181047687249162,1.3823205911754781,-550.0854345224079
2.587331603056173,-0.008148085255397095,1.770809193574854,1.4705518233760921,-548.4754080301203
