mu,sigma,gamma,LogLikelihood
1.4751009066139056,0.8777479123770396,0.37987097931367764,-523.4494422324781
1.2834693448755217,0.6800342975465384,0.3115613282085446,-518.2911597088392
1.2266031915493885,0.6304419707586465,0.10720843435125864,-519.8156153085108
1.2848153280003505,0.6787648072485736,0.3659395974420651,-518.4704379194928
1.2807163676074145,0.6666199228086223,0.5249827062254038,-519.7748927662979
1.2761461724531797,0.6836969535601675,0.08148552076416052,-518.191694977695
1.2859097540576072,0.693087313646989,0.09881667699572766,-518.0931344322313
1.3030863788827551,0.7074724282682371,0.17259497344318295,-518.0388088270939
1.3548154706057325,0.7431045966392505,0.5507111112798588,-519.273456504947
1.3206408394397215,0.7084441124153877,0.5263878126285471,-519.0562370166776
1.2907970064733745,0.6980667366663373,0.10183504488087346,-518.0733990715178
1.3098810867944888,0.7096397153905336,0.27321694077489933,-518.0930325890351
1.3846966028295753,0.7884466705766259,0.2671005913293039,-519.7210566158126
1.2845208818290952,0.6879756054571089,0.17291337462186554,-518.0726647880477
1.3410018350971367,0.7407604636931815,0.3043376890775473,-518.46452554968
1.3806967740000684,0.7842999362146535,0.2660794722650946,-519.5801766112522
1.262831345725988,0.6623889851876815,0.23024252817068042,-518.4920753418785
1.3792909804116673,0.7873183798729972,0.174966242298893,-519.7683687720237
1.3244397478948355,0.723771632633582,0.2964284148452343,-518.221046026419
1.311666825158202,0.7069535952898383,0.3656757005723871,-518.2674806003927
1.2746810880656065,0.6669605443035577,0.38966734890306365,-518.7960640894223
1.2828727871737424,0.6782090397985845,0.3358783376386597,-518.3805586910509
1.2618161484946497,0.6708399268053933,0.03728847205322985,-518.4920905563833
1.310288909999246,0.7062570046224902,0.35048300332166576,-518.2261069482975
1.2911493796846207,0.6871158170424606,0.3313770763204584,-518.2598193875067
1.2970076434671616,0.7061250487075473,0.07058155349906801,-518.1171354379263
1.2676413297219495,0.678017332896781,0.015695452310856905,-518.4116513466096
1.3146468685511974,0.7162124063019311,0.24134517824951401,-518.1033111043811
1.3199707212597955,0.7073779351165874,0.5337483328014327,-519.1202440865061
1.2930639036192082,0.7038079233868647,0.03365598851733051,-518.173571577774
1.2941850845677645,0.6906817632514772,0.323661416085804,-518.2107077078185
1.3622206951981264,0.7608775569317114,0.3478963730188899,-518.919697845617
1.302901288422048,0.7052591249357222,0.21353466152057865,-518.0348750193655
1.2779232377302931,0.697646591562997,-0.16355290619030644,-518.843907619949
1.2465043818939445,0.6491302705764253,0.15170263215926277,-518.8969258171171
1.3075939087757114,0.716579259992762,0.08384539399961667,-518.1599414034395
1.3255275352283606,0.7086934162022033,0.6253039480379494,-520.0543978599195
1.3171750832072846,0.7207335858150128,0.20346331583490462,-518.1314590482242
1.3122344822824692,0.7153568784819463,0.20736536635304312,-518.0837526453081
1.2947323176807668,0.7139706164271588,-0.13690867367677834,-518.676037277499
1.319987409635504,0.7360597935173205,-0.04746034558557691,-518.6529324746367
1.3572242932559553,0.7668353868558572,0.12078799935601717,-519.1432082809658
1.3449565762716844,0.7434265370779136,0.33442192496049,-518.5440156756467
1.310393937869849,0.7076592710616558,0.3242847522553684,-518.1677773583694
1.2568151768897289,0.6661563182439904,0.025852532431283617,-518.6350066738887
1.4080611585013303,0.8030436204586633,0.4682402966555147,-520.2333242002685
1.3420614367811625,0.7325067663281744,0.49423711464663095,-518.872293318231
1.3402281904739404,0.7445876008717989,0.21027692660528657,-518.5053491980987
1.310393937869849,0.7076592710616558,0.3242847522553684,-518.1677773583694
1.3007178320028059,0.7129024182325785,0.01210046942353471,-518.2470175993736
1.2578743024427281,0.6656878040718631,0.05788663406178457,-518.5605295663681
1.2663227699012112,0.6613815002776181,0.3249554619385773,-518.6889674375985
1.263409115476601,0.6765002405913597,-0.043589557877794234,-518.6336748519088
1.3247206241785765,0.7341244096231349,0.0924877854352151,-518.3801673113899
1.276693331693781,0.67257345982385,0.3186710654536873,-518.4260569050485
1.337735744900278,0.7333938889929901,0.38421450737467727,-518.4850252775658
1.196190656284767,0.5940646894663133,0.19773924928742675,-522.2150950251789
1.391933690279504,0.7895502940334361,0.3987020155500992,-519.7481002841671
1.365502599277319,0.767457244883498,0.2843112166133196,-519.0592555286074
1.3087381975150971,0.7088209840068774,0.26550130829217533,-518.0815286316137
1.365894743970649,0.7677140916503531,0.2874467110683047,-519.0665112878461
1.3454485993342271,0.7325813788749124,0.56479074183905,-519.3142897085771
1.3177026521847475,0.7097746068828739,0.4368962901137225,-518.5246196494933
1.3636523089308492,0.7800144859402317,-0.009671399031901451,-519.7975971775047
1.3085651147727853,0.694576065192283,0.5506538708224239,-519.4081256001418
1.3448470432072923,0.7503192816555333,0.19233167401598025,-518.6373957451056
1.2679643789329003,0.6800095216225267,-0.01782557735535828,-518.4783108062546
1.2870821818974072,0.7016846392436783,-0.050560812782169895,-518.3789292512104
1.413867855952537,0.8160982032697779,0.3270862453557801,-520.7143258871296
1.295798083975613,0.7187372054410844,-0.21088213207475962,-519.0011650023106
1.3344580445026157,0.741487430417649,0.1503693893106099,-518.4675541443382
1.310059843981124,0.7318894972026554,-0.17412439184544504,-518.9571919096829
1.269705887368505,0.6724233801722885,0.173046738450151,-518.267320262728
1.4003446022986237,0.7959651352022876,0.4475859833716528,-519.9881898107797
1.3401595383537483,0.7402541297913159,0.2966832878668545,-518.4489765919334
1.2946945649813824,0.7064966594561282,0.013832742267896339,-518.2170396320561
1.3863298765907028,0.7752121678342343,0.5701982860202901,-519.8183913680556
1.346341077605047,0.7416338430541323,0.4002283903095994,-518.6335525593267
1.2640877750030444,0.6593761660455434,0.31806378476014174,-518.7222493576669
1.3578599500163562,0.745173031571276,0.5735462234720814,-519.4437289147364
1.279369760163375,0.7005922125466965,-0.1925026515348745,-518.9639988243629
1.3459994943394025,0.7545418086251605,0.1312341551764474,-518.7847322085203
1.3698433540382677,0.7473932803693298,0.783490899299983,-522.5101674901026
1.3644309794253326,0.7517721302823638,0.5795481095445351,-519.54225928572
1.3532173269401278,0.7611573678933118,0.15066390002716457,-518.9449614660601
1.225429107260165,0.6339408109649891,0.011284439324210804,-519.9941958317125
1.3315244088918943,0.7187817039281459,0.5483418300062837,-519.1830895309118
1.3228362268647273,0.7101283538925426,0.5389473819011813,-519.1440743457415
1.3337459917947698,0.7267198156506094,0.4346530038915917,-518.5723429382664
1.304600030143956,0.7063878565003049,0.22679113488676128,-518.0435231959545
1.3485829018344446,0.7447977885284,0.38377294982899796,-518.6471807629753
1.313129396144829,0.7054747552863889,0.42677938643446134,-518.4867841792449
1.320513520812995,0.7285985836330274,0.11501957797753122,-518.268691894373
1.2746892410221466,0.6825047463401832,0.07466094373826876,-518.2167627584076
1.3384813679538805,0.7443353838048857,0.17822494159612667,-518.5105921233893
1.3669540425469835,0.7746454474468516,0.1694420502944904,-519.3366381319131
1.2806689670790574,0.7075779048857,-0.3065046833530323,-519.609019466781
1.3899332439699192,0.8265351275623485,-0.3937780861969101,-522.9648175469646
1.3757569823975169,0.7690381886586856,0.47043139740007817,-519.3178865803839
1.2917081282675655,0.6903953947968082,0.2767673071231481,-518.1220704642811
1.2917686158841064,0.7200508290870321,-0.32325006391084,-519.6348863136047
1.299655244804907,0.6938629381350538,0.3755438725151782,-518.3394603470709
1.302977482482103,0.7197141174678257,-0.0779388713521355,-518.5149481423717
1.3225771464076048,0.7086351528844193,0.5637117765952325,-519.3688807111828
1.2609970737933387,0.6719553082673224,-0.002754338128833677,-518.5854525284719
1.2937191447266807,0.7147827942090902,-0.1749333223653895,-518.8307119273262
1.3737235563304302,0.7693483839686718,0.4208778551863499,-519.2173253764008
1.3194289627106233,0.7054869691874377,0.560563592898251,-519.3680745631118
1.2632063557452315,0.6586243212105365,0.3145550669585131,-518.7331614076107
1.2723393068409228,0.6718057477519587,0.24159966320242454,-518.3026788428314
1.2993235484681054,0.6898612267109575,0.4496267316091269,-518.7099267758749
1.2806731558719582,0.6801325014207719,0.25007738036855076,-518.1849058535943
1.3880123429389262,0.779318377414513,0.5227360563093597,-519.7040098907355
1.2509387973182136,0.664599037616233,-0.06759946458399776,-519.0470120352779
1.2779768459381102,0.6774361914869239,0.24738107043470287,-518.2180998525362
1.322426605544889,0.7216772165217001,0.2960632078456939,-518.2002195675478
1.3327945936519876,0.7326581365524683,0.29400316622043166,-518.3268943965616
1.3919066030841563,0.7922400927267391,0.3435863652752012,-519.8211723105783
1.3031450212588798,0.7025130938455898,0.27439992938983293,-518.0800858976637
1.2779768459381102,0.6774361914869239,0.24738107043470287,-518.2180998525362
1.272771224026789,0.7088895627645294,-0.5011355775761532,-521.7088441466215
1.2702114452330269,0.6775603329894792,0.07964445369314045,-518.2765509574416
1.3381566368442448,0.7312501622480827,0.4366365367865268,-518.6166174770647
1.3465240761601671,0.7424035581811181,0.3885149104306722,-518.6186108126162
1.2287444241600212,0.6354482346524343,0.05125725293753689,-519.7340975432849
1.3903186724481857,0.8002890344197809,0.1465977200450899,-520.310519333807
1.3385510725314969,0.7381848256446316,0.3044189460199499,-518.421380210759
1.2804351231848046,0.6879858862162472,0.08577483543493489,-518.1435489365833
1.3361969436984154,0.7324691886266373,0.3702239749712945,-518.4421902649335
1.3333556432925113,0.7328919885727009,0.30119859329125287,-518.3376312292248
1.3879590046200407,0.7954306129648224,0.1949036859736428,-520.0476419248876
1.3283621075305578,0.7279958606436927,0.2942299810190109,-518.2657293070131
1.3373930393995686,0.7370267925127033,0.3032609128880216,-518.4016576429033
1.4167403048298324,0.8155962740718048,0.39837880596780634,-520.6466045769868
1.2788835253871682,0.6860103879075,0.09281839796794249,-518.1511610799159
1.342062381063492,0.7535010097816841,0.06857032022271137,-518.8317907670471
1.2920356848894337,0.6856255642693597,0.3804513318248967,-518.4326542023425
1.227696671094832,0.6199119120415278,0.34398498490561213,-520.4959865103264
1.3466474120545748,0.7384157090026234,0.47199812429940236,-518.8225518794435
1.3701912393599078,0.7708225557305325,0.3158321589241976,-519.1575235194681
1.269667054176961,0.6586757510340455,0.4509724176035502,-519.3789871083511
1.3878835850679887,0.7869636011262872,0.3649792317567017,-519.6517601949868
1.3146386375411718,0.7075486078193326,0.41684036774660926,-518.4417440189083
1.2626920247107023,0.6574447574677983,0.32752923529518724,-518.8038203622633
1.4100858129004368,0.7989136808389974,0.5950577289930742,-520.4443752548416
1.384966536206491,0.769722203687353,0.6525078640416799,-520.3109660181772
1.2443879820157004,0.6492247744776326,0.10475714479152749,-518.9655921445981
1.2919006676452387,0.6930849029854532,0.22633040185234715,-518.0541573874466
1.3187225882305285,0.7149632403833349,0.35339020607154714,-518.2559934800237
1.3676857467158685,0.7697851630698636,0.2835589391346238,-519.12461033852
1.3535452500475647,0.7475085815323661,0.43438864681473516,-518.8123764651882
1.3575296541715673,0.7531677500779203,0.404414920761394,-518.8378549631371
1.3754869502035407,0.7711250343787298,0.4223724546602853,-519.2629034279952
1.2626278322584328,0.6620663719005669,0.23245392474803064,-518.5017657719732
1.252826142182471,0.6466057185343861,0.3373954246559862,-519.1907167907524
1.3213450797660558,0.7197808201270139,0.31150429389332934,-518.2053678908035
1.2197678338984956,0.6250976891240242,0.07013947711924817,-520.2505790357424
1.3382372267541376,0.7391684232016,0.27779766886019097,-518.4162396853941
1.3033850924431225,0.7061336096663909,0.20609688084493952,-518.0349581823122
1.314936155455611,0.7184858197853193,0.201403594179969,-518.1093697358866
1.302570375016627,0.7049483042396228,0.2127963399991398,-518.0339223315094
1.2865765997807896,0.6952744419643534,0.0686577207133567,-518.1253362300827
1.2879791372041773,0.6966766961257218,0.07006600166004905,-518.1184191782216
1.2689534771529438,0.6671913759556108,0.263124199544619,-518.4190197549144
1.3187303180691636,0.725890120719654,0.13199728463686894,-518.2169055570495
1.301470570566088,0.7042085742077888,0.20439553615749945,-518.0300423321399
1.3285223226458693,0.749291087388963,-0.13415095720774162,-519.1477485654143
1.2943011085028513,0.6804640824256664,0.5333073829906478,-519.498587081992
1.3793673902735823,0.8053191280553251,-0.18839772962613746,-521.2755102251991
1.4260872791204269,0.8194178416426596,0.5197609294686385,-520.8335336912196
1.2817472556462153,0.6903063818364147,0.06664103175513542,-518.1555647492296
1.3185609755934866,0.7109625379184131,0.43107137222841146,-518.4989808361765
1.264008283382351,0.6846203670187061,-0.19548808794164368,-519.2350674013451
1.349145090629906,0.7499176680918683,0.2919217524652231,-518.6318008223777
1.2472210128821608,0.6497461653159393,0.15446181863428984,-518.8722782443509
1.2844791821594157,0.693845586873474,0.05300429104893458,-518.1579298715324
1.3185609755934866,0.7109625379184131,0.43107137222841146,-518.4989808361765
1.3154478000204861,0.7505923563761285,-0.43871430092605074,-520.5657694705639
1.3825522696564494,0.7725959305408662,0.5428723478510964,-519.6408953541327
1.244372380787652,0.637364221257381,0.34491408313495003,-519.5935841251448
1.297710323691641,0.695961509296339,0.29161166143525025,-518.1170347492898
1.3040726842735328,0.7127156734833866,0.08726583574846075,-518.1264354032737
1.296436540942272,0.6774320014810244,0.6402212849970161,-521.0258481341309
1.3383789479994839,0.7325568773576262,0.41487109128347976,-518.5580863759934
1.3824411394328544,0.7894275509699805,0.1992237730299682,-519.8170453248141
1.3109301098583572,0.7107513576190655,0.27299619162945055,-518.0973903931118
1.4259265956602414,0.8157571159635821,0.5905695089795653,-520.8755199589584
1.2584420019220999,0.6698845786641173,-0.015130614711686153,-518.6762840858244
1.3383789479994839,0.7325568773576262,0.41487109128347976,-518.5580863759934
1.2751473603139365,0.6736226198303853,0.2645050753085577,-518.2988970469278
1.2616356729168927,0.6556298690991479,0.341853253891814,-518.9041511497298
1.3375313772759507,0.7567055360263311,-0.09281401003146447,-519.2270186915109
1.272849250932681,0.6876500300046045,-0.06881853739820334,-518.5446521686796
1.241647360995822,0.6583387278089428,-0.13835519379780964,-519.7053826723934
1.270384445546022,0.6815561762255843,0.0023014935582238213,-518.3931308758431
1.296368783943132,0.709032806235848,-0.0019727550835917373,-518.2582115962057
1.2789927277733155,0.680827611554274,0.2002296222208486,-518.142950084828
1.277804530454535,0.6796394142354933,0.19904142490206803,-518.1573627934935
1.39367142610113,0.806426107887597,0.09349172403365402,-520.6640615770955
